time,cell 1,cell 2,cell 3,cell 4,cell 5,cell 6,cell 7,cell 8,cell 9,cell 10,cell 11,cell 12,cell 13,cell 14,cell 15
0,593.062,563.442,554.623,666.837,579.775,623.246,693.925,611.162,613.038,679.986,660.375,588.25,542.612,624.175,533.962
1,586.312,564.865,545.319,679.325,577.788,632.101,689.2,600.459,609.975,689.319,649.4,599.413,543.95,619.4,539.337
2,591.638,568.808,546.957,672.587,593.8,616.014,685.5,603.189,615.888,679.13,678.475,596.888,546.7,611.812,535.7
3,590.362,560.981,557.58,679.938,581.812,622.116,694.65,609.216,611.087,675.261,666.663,599.612,554.775,618.812,535.1
4,586.475,561.615,554.406,663.925,591.475,629.29,693.05,599.081,601.837,669.507,679.875,594.638,546.075,621.337,532.9
5,596.85,566.212,545.942,662.575,587.95,622.855,690.825,603.649,609.663,679.478,678.975,608.212,549.225,605.587,541.712
6,602.65,568.404,546.855,661.625,582.112,639.928,692.038,611.162,615.45,692.522,681.538,616.75,545.7,626.538,536.062
7,597.2,571.75,549.681,659.3,586.612,632.072,697.212,616.811,601.65,690.58,684.962,608.25,556,622.837,531.2
8,604.712,578.692,541.71,653.388,582.95,623.681,686.325,602.811,599.175,681.377,687.087,608.962,551.8,611.1,534.487
9,593.913,571.327,547.507,664.65,582.975,636.014,682.4,605.622,600.375,688.71,666.925,602.425,545.263,600.312,533.712
10,601.737,573.327,541.145,649.462,600.6,614.029,674.812,581.135,605.925,694.188,675.9,597.812,552.45,612.237,524.775
11,605.763,568.519,555.725,658.587,598.788,643.348,678.625,612.459,606.087,698.435,672.45,600.112,557,615.188,522.938
12,604.125,574.596,551.348,657.087,597.112,641.623,689.663,587.162,610.062,682.913,656.95,599.337,542.1,593.75,532.587
13,606.15,576.173,537.783,673.188,587.962,643.406,692.638,604.27,613.337,694.435,665.013,603.675,545.25,588.425,530.7
14,601.8,566.808,550.826,664.45,601.8,640.551,686.112,609.919,601.975,694.232,666.362,594.875,547.562,597.15,536.312
15,586.688,568.462,545.884,674.875,598.188,637.159,698.788,598.135,605.388,697.638,681.513,599.663,536.788,589.638,531.4
16,595.2,578.135,539.957,665.763,585.237,634.797,691.163,600.541,612.013,715.42,669.138,611.175,539.337,598.638,538.05
17,595.587,573.192,541.522,661.763,591.562,642.855,682.388,603.027,606.15,706.884,656.237,605.112,536.125,597.225,533.062
18,603.3,581.5,558.507,674.212,576.237,647.435,686.837,603.243,598.125,703.29,664.9,595.775,545.388,593.388,542.8
19,599.975,567.096,546.145,670.825,587.312,621.246,691.975,600.378,602.225,709.014,679.075,604.225,539.312,584.138,539.987
20,590,575.712,539.42,665.6,594.125,630.464,687.65,591.324,598.663,702.884,661.3,601.075,545.825,591.7,529.112
21,601.675,567.808,542.145,660.85,581.875,623.522,690.05,588.595,602.087,710.464,659.375,597.675,546.25,598.45,533.175
22,607.95,577.135,549.957,664.712,588.6,629.261,686.237,599.514,594.375,685.29,645.725,588.587,530.163,607.312,532.15
23,605.038,584.096,550.42,660.688,588.462,634.957,682.9,593.838,602.625,676.58,659.212,591.413,539.212,589.663,530.962
24,605.875,590.865,545.812,661.45,587.7,632.348,682.038,590.135,604.15,697.493,660.275,585.475,542.413,593.138,539.875
25,595.562,569.288,541.913,674.55,577.95,634.116,682.775,587.784,604.888,668.986,660.038,594.388,532.663,587.188,522.663
26,603.025,578.25,543.768,684.737,575.05,624.449,686.225,584.595,591.888,686.739,660.138,598.737,536.038,572.175,538.3
27,603.938,569.462,537.087,682.312,577.438,639.493,690.9,571.649,602.325,682.304,661.575,594.612,531.725,572.6,527.6
28,592.913,569.75,543.087,678.8,584.3,627.391,692.237,588.135,602.562,685.812,658.3,612.725,538.587,564.075,540.062
29,603.625,570.192,543.072,675.175,578.825,631.29,686.538,580.432,604.038,700.841,655.325,595.55,538.587,582.8,527.1
30,600.6,577.5,532.87,649.938,564.775,620.507,680.388,554.27,597.837,697.638,642.112,592.587,518.487,572.575,523.225
31,606.95,561.154,547.058,665.962,573.425,625.623,692.962,557.811,602.587,697.203,655.325,588.975,509.45,560.837,521.438
32,608.4,573.096,546.435,671.7,582.888,637.884,709.688,600.054,603.175,698.217,650.288,586.612,523.288,580.4,539.225
33,605.312,567.923,546.449,671.65,586.525,630.493,725.875,580.973,604.112,700.536,648.962,592.513,523.35,613.612,536.8
34,597.825,569.596,541.551,663.4,586.725,636.116,714.212,580.297,605.975,705.609,660.663,594.663,521.038,598.962,545.325
35,595.2,570.077,547.71,680.1,579.263,628.536,708.712,571.676,607.263,708.159,662.6,588.65,532.5,573.812,538.788
36,595.375,574.827,539.754,672.775,576.538,618.681,710.75,586.405,605.175,713.42,672.3,596.75,529.35,593.688,545.025
37,613.388,567.038,519.609,680.812,591.737,633.101,729.375,587.405,608.138,691.464,665.237,589.888,534.237,594.987,529.7
38,605.663,583.058,536.362,680.775,586.612,638.072,730.712,580.838,606.438,700.652,653.925,600.025,524.513,605.337,544.65
39,609.638,583.596,553.478,686.913,591.362,628.609,721.737,595.919,619.013,686.435,657.325,603.65,529.15,607.087,555.212
40,612.562,589.962,529.565,672.587,587.8,633.768,722.35,574.838,627.763,683.159,670.4,600.038,537.9,611.15,552.962
41,605.212,581.654,540.043,674.375,598.65,631.478,716.85,581.27,619.925,697.725,657.312,604.1,529.587,591.388,550.388
42,607.388,575.769,540.696,682.5,580.788,630.928,721.575,573.459,612.112,704.087,667.288,591.487,528.388,592.087,533.237
43,618.062,572.635,542.957,669.475,602.75,606.493,728.025,577.108,622.475,696.812,657.925,600.212,525.913,616.7,524.638
44,616.875,571.269,536.13,664.087,596.263,606.884,735.4,602.162,622.3,705.71,658.7,603.225,528.65,611.888,523.775
45,616.312,592.231,547,681.913,591.675,625.71,731.675,585.514,615.925,697.739,652,590.475,536.575,604.3,513.025
46,610.525,577.981,556.101,681.413,598.75,622.217,734.413,571.324,618.45,702.42,669.8,596.075,531.612,605.038,525.237
47,614.875,584.942,537.406,666.737,590.913,624.174,731.5,574.541,608.862,709.841,658.575,600.2,527.038,612.487,540.3
48,610.325,592.904,540.652,668.638,590.438,612.203,727.413,592.73,618.225,708.101,661.325,589.188,536.362,602.938,539.675
49,603.413,581.558,539.942,678.188,587.837,612.087,758.775,596.189,610.425,705.87,667.513,606.75,545.837,577.862,541.538
50,606.125,601.442,532.203,675.587,589.388,617.13,743.8,571.568,608.7,712.507,668.35,613.288,531.025,593.175,530.788
51,601.525,579.135,534.377,662.725,582.275,614.971,744.7,590.811,605.15,693.812,655.312,601.65,525.587,618.3,534.5
52,609.3,577.596,534.087,672.625,585.763,612.667,723.163,579.135,611.375,702.348,672.263,607.475,533.788,602.987,547.35
53,601.987,574.615,542.188,671.4,585.175,622.855,737.837,581.081,619.475,710.826,663.087,605.663,527.163,596.862,537.737
54,608.425,590.692,527.014,671.688,580.7,639.087,724.2,588,612.4,707.797,667.225,606.75,535.612,603.55,535.825
55,594.788,584.615,535.319,669.475,578.888,632.971,728.337,604.189,603.4,704.246,671.4,601.188,524.2,607.837,540.625
56,604.237,604.558,554.507,675.35,580.462,631.957,734.112,582.595,605.925,708.971,674.712,614.825,529.812,609.138,547.388
57,607.925,602.788,546.464,677.688,586.325,617.681,726.25,587.595,616.1,708.522,663.9,597.55,531.763,611.9,552
58,596.038,575.404,548.812,671.962,586.888,620.623,734.7,579.378,606.212,704.072,658.688,600.562,530.188,604.688,539.763
59,597.95,594.269,547.072,670.913,589.712,616.377,746.188,587.865,621.562,701.174,670.125,600.45,539.675,620.737,543.388
60,609.3,577.096,552.681,672.975,585.225,616.841,745.737,581.027,619.675,700.551,669.888,612.9,525.775,627.9,546.138
61,599.125,580.904,539.855,677.725,582.675,617.246,750.663,600.595,619.075,707.928,679.263,601.688,537.825,619.188,544.388
62,606.312,582.923,537.797,669.913,573.25,607.913,755.55,606.946,623.025,702.391,672.525,604.263,536.812,621,540.4
63,600.638,587.288,537.507,668.1,587.612,623.986,738.925,605.703,624.2,708.246,664.3,610.275,537.275,628.312,542.45
64,610.188,579.923,527.58,660.1,587.225,618.797,747.837,582.757,599.312,708.594,666.288,595.438,531.212,613.138,543.612
65,603.875,603.962,506.159,669.612,586.763,606.609,745.638,592.081,609.675,698.942,659.05,610.6,542.375,621.288,537.5
