time,cell 1,cell 2,cell 3,cell 4,cell 5
0,548.975,621.125,575.775,553.212,532.362
1,553.212,619.962,578.312,541.688,540.975
2,569.875,619.825,588.775,536.4,538.225
3,553.7,616.35,581.05,546.55,546.225
4,567.212,616.75,574.875,549.875,539.438
5,550.7,613.038,577.5,531.163,537.4
6,554.35,612.237,577.013,538.375,535.888
7,553.288,603.938,567.15,532.8,537.663
8,555.825,608.987,580.925,539.663,531.175
9,561.4,609.825,580.337,532.888,542.737
10,541.375,608.388,550.775,543.438,539.638
11,546.888,612.175,557.188,545.55,550.163
12,546.15,607.112,542.962,527.55,538.112
13,551.163,609.263,545.013,546.587,545.025
14,540.45,595.938,547.55,544.925,537.837
15,550,605.538,566.775,540.15,537.562
16,552.362,612.612,563.587,539.425,546.525
17,541.737,619.188,557.55,534.85,545.538
18,540.212,605.15,567.4,548.413,539.587
19,536.2,615.1,562.763,544.2,543.462
20,534.2,611.9,564.288,533.575,541.5
21,534.175,589.513,558.038,533.775,538.65
22,536.75,600.85,548.913,534.825,536.325
23,541.275,597.212,555.888,532.25,528.925
24,534.312,594.538,553.15,525.575,542.362
25,536.237,593.925,549.55,519.65,526.275
26,543.55,589.5,545.087,514.938,526.388
27,547.9,591.013,549.087,518.288,531.587
28,537.888,601.15,546.475,522.525,529.325
29,543.438,604.775,538.8,510.075,520.413
30,529.025,587.763,545.962,505.238,518.95
31,537.987,586.062,537.35,517.413,516.462
32,542.212,593.888,547.038,514.163,523.8
33,540.612,586.525,553.95,510,518.237
34,531.737,591.038,555.562,517.038,513.362
35,559.7,600.6,551.013,510.137,525.975
36,545.788,589.375,551.8,511.6,509.425
37,541.75,602.413,553.862,519.513,514.975
38,546.225,587.663,541.638,523.087,514.837
39,535.788,582.075,556.987,521.4,523.55
40,545.8,585.562,537.95,512,515.75
41,549.938,579.663,547.837,512.325,520.438
42,541.25,586.438,547.7,524.862,522
43,543.35,585.388,550.788,534.975,524.5
44,536.9,586.5,551.15,519.837,517.625
45,546.85,600.025,535.663,517.788,516.587
46,534.625,586.688,541.6,513.763,520.825
47,546.575,592.65,533.112,520.688,520.112
48,539.975,588.975,540.55,514.013,516.288
49,541.237,598.5,537.388,524.712,520.337
50,540.612,586.538,541.625,524.938,514.825
51,543.462,592.7,540.038,520.05,513.362
52,535.075,589.225,534.062,534.775,515.7
53,539.788,584.2,542.175,534.45,519.438
54,539.413,586.413,534.225,530.388,521.3
55,534.913,573.513,528.612,527.875,516.038
56,529.837,586.5,530.8,532.125,515.525
57,544.25,575.225,529.15,521.775,512.075
58,536.525,591.45,524.112,523.462,516.212
59,546.4,591.312,523.337,527.212,510.925
60,540.475,583.2,529.15,519.438,525.1
61,537.6,586.138,523.6,527.275,512.112
62,553,584.4,525.15,530.362,525.8
63,554.35,584.562,527.75,531.362,504.925
64,553.925,591.65,533.837,538.6,504.675
65,551.638,595.962,535.875,534.45,521.087
66,552.112,581.188,532.85,531.9,503.2
67,557.825,579.837,544.675,537.987,509.275
68,560.675,581.3,535.987,527.8,527.462
69,542.45,576.288,539.362,537.15,512.25
70,547.112,594.85,520.625,520.4,511.288
