time,cell 1,cell 2,cell 3,cell 4,cell 5,cell 6,cell 7,cell 8,cell 9,cell 10
0,519.865,726.351,787.673,549.558,543.788,658.308,571.855,689.014,677.217,640.812
1,532.216,738.811,774.173,545.115,536.115,672.019,574.754,689.188,675.014,640.29
2,514.108,731,768.673,553.538,554.038,660.846,574.246,683.478,687.464,633.696
3,519.297,722.757,799.673,540.154,544.212,667.288,570.667,672.072,674.681,633.362
4,521.108,717,778,552.327,547.712,662.808,575.609,675.551,680.754,636.246
5,538.432,697.811,782.731,538.462,556.058,666.327,573.884,696.551,678.609,634.739
6,523.946,719.622,778.365,539.25,541.212,668.077,575.449,683.058,675.667,640.739
7,523.919,715.324,780.904,541.442,546.981,673.654,576.971,691.348,688.348,644.246
8,522.811,690.973,764.712,533.731,547.981,656.096,565.739,694.594,683.333,652.536
9,534.27,699.703,772.712,529.423,537.692,649.385,570.884,674.652,696.971,642.217
10,472.919,663,590.615,455.654,493.865,528.769,512.609,617.29,552.319,557.333
11,485.757,640.703,557.058,457.615,502,523,509.826,603.072,547.406,552.203
12,483.757,631.486,562.558,463.519,478.596,545.635,484.087,595.42,550.522,546.101
13,471.784,601.784,565.212,460.096,478,541.923,484.058,580.652,550.304,546.797
14,490.27,607.865,575.462,457.788,468.577,532.154,484.435,593.217,564.507,543.696
15,476.27,595.676,562.462,459.635,473.423,545.192,488.71,598.638,548.826,566.116
16,494.595,598.27,584.635,458.173,483.096,547.058,489.116,616.957,558.29,549.275
17,477.541,597.027,582.288,467.308,473.231,547.288,499.536,612.623,568.826,555.188
18,480.865,619.622,578.519,479.231,473.096,561.731,484.826,602.478,574,563.841
19,479.622,626.27,567.404,470.269,478.923,566.231,490.58,603.913,581.391,556.855
20,492.73,616.081,565.481,471.423,485.423,548.212,496.957,623.855,598.116,569.739
21,480.622,636.784,564.654,477.558,495.308,544.865,497.304,625.072,552.333,570.232
22,490.459,641.514,564.212,475.096,498.058,538.442,490.362,613.942,553.435,553.841
23,480.324,649.135,572.596,487.308,500,541.135,493.87,624.362,555.855,565.768
24,487.054,635.73,582.596,475.558,508.673,534.308,486.58,624.246,570.826,573.493
25,484.297,676.703,569.865,490.712,476.577,532.096,494.507,632.087,561.899,571.594
26,502,651,568.058,520.731,484.923,542.635,477.725,641.391,549.899,572
27,473.135,628.541,558.654,480.212,488.25,551.673,491.812,641.638,547.377,561.725
28,476.649,621.054,550.404,464.75,488.904,543.558,481.145,655.652,565.594,568.667
29,478.459,609.351,559.5,478.288,476.346,546.404,479.362,658.681,551.768,567.841
30,506.865,625.216,629.923,513.673,498.692,578.365,538.261,658.319,575.812,582.101
31,525.811,641.081,676.865,525.635,528.519,625.692,546.42,651.188,590.217,604
32,519.865,629.703,731.904,544.154,533.231,628.942,569.652,680.899,629.638,618.623
33,533.676,644.486,759.192,554.365,537.942,650.962,559.493,696.971,654.768,629.087
34,538.541,671.784,752.827,546.904,535.462,672.404,562.058,703.957,660.188,646.043
35,549,663.568,766.212,554.885,540.923,683.923,586.797,708.087,672.71,646.986
36,543.595,676.703,769.404,536.635,519.154,683.442,587.652,701.058,688.464,651.768
37,551.514,704.378,789.212,557.673,531.846,669.615,569.116,701.87,678.377,657.13
38,548.973,709.73,810.942,564.558,528.712,680,567.681,727.13,666.696,648.986
39,530.189,712.946,795.712,554.327,515.904,667.923,577.971,728.058,686.145,664.188
40,534.676,709.189,817.231,563.192,530.423,668.135,578.507,731.449,678.42,655.652
41,531.622,719.865,797.615,559.885,528.25,634.865,567.275,706.855,676.333,671.101
42,540.568,720.216,791.058,549.346,539,658.308,566.464,706.275,675.203,667.768
43,543.378,711.865,806.846,560.404,549.442,670.692,565.797,711.087,665.667,661
44,551.784,699.108,810.692,570.808,535.231,684.962,576.464,719.304,667.681,681.783
45,555.973,711.892,802.923,553.596,522.654,662.558,579.754,718.42,663.493,660.232
46,529.27,713.162,812.423,559.731,531.904,698.269,571.899,715.841,655.899,666.623
47,527.351,716,798.212,563.808,533.481,695.288,572.087,714,655.261,663.464
48,538,694.297,798.962,546.923,532.288,703.442,579.174,727.101,656.406,676.42
49,546.676,689.243,811.846,557.654,516.269,708.231,579.652,705.362,658.696,672.565
50,538.946,694.892,807.962,568.712,516.308,707.769,575.986,719.478,653.145,659.348
51,528.595,675.297,798.038,563.327,523.25,712.75,583.101,720.899,662.333,681.014
52,535.568,679.324,762.827,569.308,518.846,700.135,589.609,707.551,651.217,667.203
53,540.541,700.432,755.596,553.788,522.769,700.308,573.29,706.377,635.261,668.406
54,527.703,674,781.365,551.115,526.231,715.481,593.623,735.493,644.203,655.986
55,552.486,693.27,782.5,547.25,514.288,720.327,591.551,720.942,625.522,669.159
56,556.324,684.865,778.481,548.462,522.654,709.615,579.87,724.696,644.623,666.812
