time,cell 1,cell 2,cell 3,cell 4,cell 5,cell 6,cell 7,cell 8
0,519.021,527.526,587.175,507.927,577.387,502.41,500.819,494.177
1,523.505,521.536,580.102,493.277,578.708,493.904,498.515,496.369
2,517.062,530.289,583.044,510.781,568.964,497.3,496.805,497.655
3,514.959,519.34,580.219,493.022,574.241,491.167,493.986,495.867
4,519.082,520.794,584.445,499.54,574.701,493.379,497.625,491.061
5,524.959,518.34,590.029,512.555,583.088,494.034,500.102,499.27
6,529.392,520.577,579.869,507.818,571.672,489.137,500.58,491.85
7,514.639,524.464,577.336,511.467,581.234,497.15,500.3,502.915
8,523.144,528.66,592.92,514.723,579.358,493.515,497.983,496.959
9,516.701,522.608,589.62,508.54,574.307,495.109,496.379,491.724
10,515.691,511.309,587.591,500.752,573.051,494.713,499.997,487.02
11,498.402,485.433,522.686,475.109,543.927,467.826,456.672,467.734
12,477.155,455.794,487.161,466.971,507.073,451.829,447.133,456.696
13,469.856,445.351,484.139,458.613,488.46,453.16,448.106,449.669
14,473.742,451.598,485.62,455.701,496.212,449.519,450.584,446.829
15,467.351,456.464,489.686,452.54,486.533,458.515,454.051,450.683
16,475.443,450.144,488.905,452.752,494.474,461.225,454.109,455.02
17,469.464,450.474,492.277,455.175,497.912,461.771,459.072,456.362
18,478.041,451.732,491.518,455.642,500.606,461.358,456.874,453.59
19,477.639,452.041,494.832,454.533,502.248,466.761,462.324,460.775
20,482.948,455.351,494.876,461.38,502.204,459.034,466.618,461.198
21,469.134,448.381,491.336,464.263,495.825,460.389,459.259,459.86
22,478.588,454.907,493.526,466.321,512.314,465.195,458.266,456.341
23,486.206,458.567,494.708,475.248,507.65,459.686,463.126,454.058
24,484.454,457.794,495.577,464.46,513.015,464.976,457.744,461.655
25,488.536,461.979,497.555,467.482,516.095,462.635,457.73,462.024
26,477.124,458.258,495.657,473.708,519.766,466.529,459.451,463.078
27,490.01,451.134,499.803,463.438,517.657,462.068,454.061,461.42
28,488.031,459.33,492.715,460.175,508.723,465.13,455.577,465.235
29,482.608,461.907,500.664,468.482,516.818,464.669,451.737,460.925
30,488.897,494.938,540.562,485.321,555.701,489.212,482.761,470.549
31,499.567,510.67,563.029,491.803,555.876,494.389,487.877,478.222
32,508.33,508.361,572.825,498.956,562.467,493.392,485.894,470.119
33,502.021,511.763,574.117,492.292,569.883,492.386,487.611,471.621
34,501.598,518.351,580.613,509.365,573.124,497.28,484.488,470.068
35,496.794,514.052,584.584,506.08,578.73,489.809,478.273,463.57
36,505.155,516.969,592.168,504.708,571.759,494.014,480.662,483.594
37,507.113,511.722,588.533,501.343,571.774,492.314,477.13,472.352
38,497.629,523.99,599.036,508.124,576.139,494.375,473.962,478.918
39,504.186,528.443,596.679,509.796,570.139,496.048,475.068,476.932
40,511.763,521.897,596.051,503.285,571.642,490.539,479.881,476.123
41,507.907,530.041,582.482,511.504,565.474,492.567,486.386,476.785
42,513.979,518.144,588.358,510.664,569.175,496.365,485.761,483.505
43,501.423,528.536,585.905,496.642,558.372,492.874,480.836,482.102
44,519.608,532.732,590.533,512.745,565.423,496.744,486.577,489.515
45,519.454,532.557,567.628,498.569,562.35,497.338,484.765,488.078
46,520.113,526.124,569.927,499.146,560.759,501.754,488.491,486.27
47,515.701,521.856,574.781,504.036,561.409,501.027,488.631,483.696
48,518.887,532.289,579.431,504.022,549.46,501.331,484.02,491.614
49,522.918,542.557,581.555,503.299,553.92,502.437,482.966,489.181
50,519.732,527.34,589.591,495.124,552.934,508.84,485.87,487.464
51,527.082,514.268,572.423,500.146,554.504,515.051,491.42,492.085
52,533.392,536.165,577.577,506.569,560.642,510.932,519.608,492.891
53,533.701,534.763,589.124,496.781,546.657,514.601,509.7,500.28
54,534.196,536.361,576.27,497.102,561.774,505.485,507.495,494.918
55,527.309,531.062,579.92,497.307,541.591,504.611,514.635,496.874
56,522.165,519.01,568.423,491.182,540.883,502.096,506.904,496.846
57,531.773,524.433,564.679,492.307,541.307,508.055,510.478,498.567
58,527.268,531.948,570.883,494.168,540.781,511.666,507.416,493.379
59,525.876,526.66,571.095,490.526,538.891,501.164,508.823,492.604
60,519.876,533.907,561.934,493.832,547.759,503.447,510.683,490.27
61,527.804,527.567,564.526,493.861,537.117,493.403,503.918,486.73
62,519.32,533.99,569.723,493.766,544.423,507.167,507.457,495.765
63,525.021,528.588,568.934,490.628,544.066,504.608,509.526,494.788
64,527.598,531.103,568.102,484.139,543.372,505.515,510.72,496.618
65,521.938,520.031,559.701,479.007,553.577,501.966,508.631,496.536
66,517.309,527.103,559.109,487.27,538.321,508.495,507.57,501.444
67,530.464,528.351,565.496,490.591,542.336,507.884,509.392,498.078
68,521.093,531.155,558.547,484.81,535.985,510.147,508.485,500.778
69,523.351,526.433,558.759,488.146,533.869,508.908,513.911,502.857
70,525.278,530.567,554.489,493.328,541.212,510.7,512.184,499.266
