time,cell 1,cell 2,cell 3,cell 4,cell 5,cell 6,cell 7,cell 8,cell 9,cell 10,cell 11,cell 12
0,595.019,637.654,684.692,635.481,593.196,534.942,605.365,609.732,655.67,662.981,650.788,646.884
1,590.058,631.5,674.288,629.115,609.948,533.596,604.077,595.567,654.134,672.173,654,652.725
2,591.173,629.481,691.75,638.788,594,532.231,593.615,600.969,645.948,681.192,653.692,658.536
3,605.692,638.942,673.923,626.5,582.68,535.365,612.615,601.474,649.722,653.538,641.808,644.406
4,597.308,641.077,688.231,615.923,591.227,545.558,598.135,598.907,656.969,657.846,652.019,656.304
5,579.365,624.712,682.712,625.596,600.247,522.962,597.212,597.536,664.918,662.558,643.904,655.609
6,583.962,631.135,689.538,638.981,600.371,528.615,609.692,596.887,658.536,662.846,626.231,644.913
7,598,634.596,703.865,665.577,595.588,533.731,606.077,594.845,651.577,670.538,655.923,654.116
8,584.442,625.231,700.25,641.423,596.062,536.154,599.692,586,652.464,650.885,660.673,648.145
9,594.019,633.173,701.635,629.154,603.639,542.712,618.327,603.021,648.969,653.077,628.654,661.826
10,584.558,617,685.192,640.731,600.371,541.346,608.231,606.206,642.897,646.846,636.173,638.072
11,593.058,634.615,695.923,654.981,594.134,537.75,616.788,607.722,607.701,619.442,621.365,631.928
12,575.673,613.577,693.673,614.346,579.412,515.75,619.192,575.753,590.32,583.712,617.115,629.087
13,540.769,576.481,650.404,542.346,539.649,490.5,564.654,520.608,582.814,561.404,615.654,605.841
14,527.981,559.365,613.231,513.846,533.474,479.327,534.173,499.443,578.351,558.558,592.827,608
15,528.538,568.538,605.712,498.904,537.062,491.25,511.481,509.01,580.247,571.269,602.673,622.971
16,527.423,550.25,610.192,488.654,533.948,488.577,512.654,504.876,591.309,585.25,605.154,621.609
17,517.885,544.269,618.154,495.192,537.103,495.865,505.769,487.062,593.093,573.827,624.923,620.159
18,512.481,554.558,609.923,493.558,540.876,493.788,514.846,490.093,597.309,573.615,629.885,620.681
19,516.981,562.019,626.346,513.115,533.701,487.404,519.558,487.629,600.402,562.865,627.75,615.507
20,511.942,560.75,623.731,494.827,536.536,503.692,504.327,483.361,592.557,575.077,632.5,619.174
21,500.962,548.75,627.846,505.058,538.856,481.827,507.423,487.062,596.155,572.577,647.596,612.652
22,518.442,557.288,629.865,494.712,535.907,489.538,508.808,489.598,605.258,571.115,648.269,616.812
23,506.577,543.923,636.058,512.654,538.33,483.846,505.827,490.268,605.608,579.731,650.462,612.145
24,512.769,553.654,649.635,502.827,533.969,467.769,508.442,480.639,605.134,583.385,648.385,616.377
25,533.212,551.385,648.154,507.577,540.309,479.019,514.385,484.948,588.567,571.981,654.5,617
26,527.173,567.788,644.577,503.75,529.938,470.654,505.077,482.804,595.227,582.962,637.019,619.623
27,519.442,543.75,634.654,506.308,533.031,474.385,504.404,493.072,602.505,570.962,661.404,623.652
28,524.808,549.904,639.192,506.635,526.196,484.654,540.654,495.557,601.155,584.5,657.615,612.058
29,512.558,557.635,651.135,500.635,538.258,482.75,519.731,491.814,597.392,585,682.615,625.551
30,509.423,556.135,627.692,536.731,541.062,494.654,506.577,525.753,604.423,579.615,662.5,602.014
