time,cell 1,cell 2,cell 3,cell 4,cell 5,cell 6,cell 7,cell 8,cell 9,cell 10,cell 11,cell 12,cell 13,cell 14,cell 15
0,559.928,644.975,528,663.188,507.232,559.928,644.975,528,663.188,507.232,559.928,644.975,528,663.188,507.232
1,561.217,657.962,527.487,665.043,509.014,561.217,657.962,527.487,665.043,509.014,561.217,657.962,527.487,665.043,509.014
2,563.029,653.075,527.95,669.565,505.435,563.029,653.075,527.95,669.565,505.435,563.029,653.075,527.95,669.565,505.435
3,565.319,652.775,537.775,658.449,516.29,565.319,652.775,537.775,658.449,516.29,565.319,652.775,537.775,658.449,516.29
4,551.029,635.038,523.337,665.783,498.058,551.029,635.038,523.337,665.783,498.058,551.029,635.038,523.337,665.783,498.058
5,556.522,640.025,527.163,664.812,513.623,556.522,640.025,527.163,664.812,513.623,556.522,640.025,527.163,664.812,513.623
6,555.797,629.737,514.2,655.942,511.435,555.797,629.737,514.2,655.942,511.435,555.797,629.737,514.2,655.942,511.435
7,550.725,627.85,513.388,666.667,516.71,550.725,627.85,513.388,666.667,516.71,550.725,627.85,513.388,666.667,516.71
8,554.159,633.737,521.875,654.957,504.696,554.159,633.737,521.875,654.957,504.696,554.159,633.737,521.875,654.957,504.696
9,553.768,621.25,509.975,659.348,494.391,553.768,621.25,509.975,659.348,494.391,553.768,621.25,509.975,659.348,494.391
10,513.957,611.05,510.688,545.551,456.478,513.957,611.05,510.688,545.551,456.478,513.957,611.05,510.688,545.551,456.478
11,509.652,577.85,466.688,512.435,436.565,509.652,577.85,466.688,512.435,436.565,509.652,577.85,466.688,512.435,436.565
12,505.884,570.212,467.762,503.087,449.029,505.884,570.212,467.762,503.087,449.029,505.884,570.212,467.762,503.087,449.029
13,492.913,578.325,467.05,492.899,452.884,492.913,578.325,467.05,492.899,452.884,492.913,578.325,467.05,492.899,452.884
14,500.768,578.062,466.038,488.42,443.348,500.768,578.062,466.038,488.42,443.348,500.768,578.062,466.038,488.42,443.348
15,497.072,565.538,472.475,492.29,443.101,497.072,565.538,472.475,492.29,443.101,497.072,565.538,472.475,492.29,443.101
16,494.928,567.5,472.5,489.246,441.71,494.928,567.5,472.5,489.246,441.71,494.928,567.5,472.5,489.246,441.71
17,506.536,563.25,477.413,485.13,435,506.536,563.25,477.413,485.13,435,506.536,563.25,477.413,485.13,435
18,501.797,555.075,477.637,485.942,444.304,501.797,555.075,477.637,485.942,444.304,501.797,555.075,477.637,485.942,444.304
19,500.783,561.987,479.175,485.087,447.565,500.783,561.987,479.175,485.087,447.565,500.783,561.987,479.175,485.087,447.565
20,507.159,569.05,488.875,496.594,446.377,507.159,569.05,488.875,496.594,446.377,507.159,569.05,488.875,496.594,446.377
21,513.072,557.462,489.7,477.319,452.072,513.072,557.462,489.7,477.319,452.072,513.072,557.462,489.7,477.319,452.072
22,504.014,551.562,492.788,482.058,450.116,504.014,551.562,492.788,482.058,450.116,504.014,551.562,492.788,482.058,450.116
23,518.406,563.45,488.075,476.58,432.377,518.406,563.45,488.075,476.58,432.377,518.406,563.45,488.075,476.58,432.377
24,519.942,560.638,478.788,470.942,439.362,519.942,560.638,478.788,470.942,439.362,519.942,560.638,478.788,470.942,439.362
25,526.159,568.3,483.775,479.348,447.812,526.159,568.3,483.775,479.348,447.812,526.159,568.3,483.775,479.348,447.812
26,516.348,561.95,484.85,480.275,446.957,516.348,561.95,484.85,480.275,446.957,516.348,561.95,484.85,480.275,446.957
27,523.246,554.3,491.837,486.449,446.348,523.246,554.3,491.837,486.449,446.348,523.246,554.3,491.837,486.449,446.348
28,522.449,560.513,491.9,480.971,448.435,522.449,560.513,491.9,480.971,448.435,522.449,560.513,491.9,480.971,448.435
