time,cell 1,cell 2,cell 3,cell 4,cell 5,cell 6,cell 7,cell 8,cell 9,cell 10
0,602.837,714.768,740.536,523.538,628.923,564.237,628.986,646.405,640.784,558.116
1,589.725,711.986,742.478,533.938,640.75,563.275,608.014,633.243,620.703,555.014
2,595.575,714.362,750.232,544.188,627.481,566.525,594.957,627.027,620.162,553.768
3,600.95,728.478,734.623,535.9,635.635,560.725,610.217,632.865,623.351,556.797
4,598.825,730.652,745.116,532.775,643.942,558.562,624.043,626.973,632.865,560.406
5,593.925,726.522,745.87,533.337,652.885,558.062,613.333,642.081,625.243,565.58
6,599.013,729.043,744.71,541.175,646.635,567.163,618.855,648.811,630.054,555.232
7,593.05,696.681,756.681,527.825,630.173,562.763,631.203,621.892,616.946,567.261
8,602.987,715.783,741.478,525.6,638.808,566.362,611.174,623.108,616.189,557.754
9,587.025,710.841,731.841,532,652.673,562.413,619.391,628.432,624.297,569.667
10,591.025,716.29,737.217,526.938,639.885,557.888,636.29,610.568,611.486,561.043
11,568.325,709.797,701.797,517.8,632.038,485.438,541.667,501.081,553.595,551.478
12,499,595.623,519.87,464.975,538.673,495.587,553.072,476.351,500.27,534.797
13,499.137,541.899,518.043,455.312,494.75,489.962,539.855,477.189,487.757,519.681
14,489.375,564.841,512.464,467.475,506.615,506.363,548.014,499.405,495.919,507.812
15,499.337,556.246,519.942,455.9,502.058,501.012,552.174,489.108,492.838,498.464
16,508.887,587.101,536.043,463.725,523.865,504.625,550.391,506.378,501.811,492.623
17,508.688,582.739,542.159,458.675,526.731,492.9,577.58,512.378,498.892,483.522
18,505.35,577.275,533.783,457.788,529.135,503.075,595.928,511.811,492.27,506.087
19,495.8,556.333,543.449,460.55,527.346,497.312,614.522,504.216,505.324,502.797
20,495.35,555.58,548.478,457.65,542.942,495.675,606.696,505.838,502.568,509.725
21,493.613,537.768,536.913,454.95,537.769,504.188,582.652,509.351,515.541,518.797
22,489.725,545.493,551.783,454.188,558.577,506.425,525.377,484.162,501.73,525.029
23,511.163,556.884,561.014,457.262,548.385,498.2,537.913,501,486.73,524.174
24,498.712,538.493,559.609,457.613,555.481,497.3,531.696,500.568,496.324,552.13
25,510.788,537.507,554.406,461.762,555.135,508.762,511.275,512.135,507.514,550.826
26,507.825,529.551,558.87,457.212,546.038,484.025,516.768,523.405,501.027,561.841
27,512.675,543.812,568.493,469.9,552.038,497.65,534.464,534.405,517.703,532.217
28,512.938,560.681,555.942,474.113,555.115,489.25,521.855,497.135,508.054,526.971
29,505.85,566.087,533.696,466.85,564.231,484.5,495.841,489.108,510,517.87
30,553.638,621.304,603.58,507.55,603.673,537.062,566.29,564.703,573.919,573.188
31,553.85,621.29,649.435,514.825,595.885,551.888,623.449,586.514,577.811,568.116
32,560.175,677.913,666.145,517.913,613.365,558.062,624.319,598.297,593.595,575.275
33,566.237,683.406,674.812,526.55,609.038,567.775,649.435,591.703,592.622,576.029
34,577.337,702.13,694.522,538.2,625.885,557.062,654.826,613.514,605.865,558.522
35,574.625,701.594,689.797,537.65,632.827,564.5,670.406,604.162,609.973,570.594
36,579.425,703.884,695.667,523.6,632.5,565.1,660.812,592.432,597.784,565.58
37,581.875,710.145,696.783,546,622.769,562.837,660.71,610.973,607.135,578.739
38,590.288,712.754,692.652,540.5,629.404,560.837,681.232,598.27,595.514,568.029
39,579.087,707.377,701.899,555.55,638.038,548.575,670.681,599.405,586.027,577.304
40,572.3,713.072,711.942,553.775,632.192,552.188,693.014,601.162,596.081,574.261
41,580.4,739.58,716.797,546.825,637.962,557.987,668.565,622.973,598.486,585.348
42,578.062,731.594,702.087,549.688,648.577,558.388,680.957,618.919,594.73,573.754
43,587.188,728.362,686.812,540,631.385,557.3,684.58,613.297,591.676,576.029
44,587.038,720.464,687.29,538.612,651.115,551.45,690.406,605.703,607.892,567.29
45,584.612,715.667,694.913,538.413,624.712,554.725,697.174,616.703,599.865,579.957
46,584.612,711.899,693.449,542.7,634.981,566.525,692.826,603.595,592,576.623
47,571.25,729.957,715.638,539.712,654.635,555.438,734.348,623.216,584.514,562.522
48,587.3,718.754,706.725,535.712,638.115,557.987,698.536,630.811,608.378,565.362
49,584.487,728.884,710.551,554.138,632.885,553.55,693.913,625.162,591.892,558.478
50,582.438,724.87,717.522,542.525,626.115,555.775,719.652,628.622,589.784,560.043
51,576.625,719.522,704.319,535.225,645.115,564.15,711.435,630.324,612.243,553.232
52,582.663,730.275,704.116,542.05,644.981,570.288,709.899,612.297,593.486,572.42
53,581.888,737.928,712.667,543.6,629.538,564.688,720.971,627.432,582.27,557.449
54,585.888,728.362,712.899,545.15,644.019,564.225,712.493,623.378,574.108,562.058
55,592.675,727.899,727.899,529.812,635.25,565.2,699.348,635.324,576.973,572.319
56,593.275,736.739,720.71,539.1,635.865,561.312,718.464,631.541,576.892,574.652
57,588.375,733.478,712.841,539.013,628.846,550.212,709.391,635.081,585.27,559.493
58,589.138,718.478,718.725,531.5,636.615,553.65,697.971,629.514,575.081,543.145
59,587.362,735.406,702.493,542.288,621.615,554.638,693.493,619.514,575.784,569.899
60,580.3,716.696,712.478,544.475,638.365,555.375,701.87,616.892,574.946,555.928
61,582.663,717.014,708.507,537.438,636.558,564.388,695.232,619.757,562.838,562.638
62,583.7,725.174,716.928,537.288,638.481,556.075,699.884,621.676,584.757,561.261
63,585.913,727.565,696.768,542.513,640.385,555.237,718.609,632.243,578.541,555.058
64,590.812,722.942,723.71,534.25,634.712,543.312,709.333,647.838,585.919,557.478
65,590.2,726.652,722.478,547.312,641.731,550.175,701.551,637.811,577.865,557.043
66,585.5,713.116,718.362,534.938,636.808,554.288,707.493,616.649,580.189,550.072
67,592.712,720.188,722.957,536.575,632.115,564.475,709.333,629.108,577.784,550.203
68,587.95,709.116,724.13,536.288,637.442,548.587,713.522,633.919,569.378,545.957
69,590.938,719.739,720.942,542.825,656.808,550.862,703.58,625.568,569.865,551.464
70,580.85,706.667,725.986,537.763,633.212,560.288,693.217,642.541,561.459,547.899
