time,cell 1,cell 2,cell 3,cell 4,cell 5,cell 6,cell 7,cell 8,cell 9,cell 10,cell 11
0,612.594,538.014,649.739,578.261,511.027,495.875,507.786,536.365,485.143,562.72,542.866
1,603.438,551.058,658.377,611.362,491.946,502.179,505.107,536.734,485.997,562.174,537.082
2,597.5,534.391,663.072,587.493,496.486,505.652,512.009,534.044,485.365,563.713,533
3,596.375,540.232,654.29,598.29,499.946,504.741,503.75,540.631,488.829,559.809,545.639
4,604.125,541.217,658.768,598.971,484.757,504.786,504.33,540.843,485.509,563.184,530.804
5,612.938,548.507,663.087,603,486.757,487.911,511.866,538.836,484.28,557.392,535.165
6,593.219,536.058,646.841,596.754,501.784,485.491,511.018,538.747,493.765,565.082,536.134
7,614.312,545.174,654.899,605.87,507.919,486.902,510.92,542.331,488.249,562.676,540.979
8,616.438,549.913,648.333,592.58,498.649,490.08,512.714,533.662,492.618,554.949,541.567
9,620.281,554.681,652.971,601.261,500.027,495.714,503.741,541.843,486.003,561.881,539.505
10,600.25,544.232,645.667,568.667,503.541,507.411,510.411,543.164,490.628,539.587,481.32
11,620.75,544.377,644.362,573.072,466.73,507.098,507.652,505.365,459.491,513.02,519.495
12,574.438,492.275,621.696,568.217,449.108,485.946,499.348,459.679,457.014,474.324,497.392
13,573.781,467.913,598.623,546.377,441.378,480.741,487.545,459.509,451.28,471.266,503.289
14,537.594,457.594,576.13,539.261,453.622,433.321,480.429,466.474,449.266,474.447,512.155
15,520.469,457.754,540.609,532.232,450.162,431.83,475.348,466.328,449.348,476.741,518.526
16,525.281,456.971,533.739,521.667,462.243,435.83,483.179,473.997,454.375,485.454,513.691
17,503.781,449.058,528.899,523.42,453.486,433.304,484.277,470.922,448.188,481.068,505.485
18,492.719,455.203,518.913,526.652,456.892,424.17,473.571,472.853,448.345,487.041,514.34
19,513.531,467.13,518.638,526.652,436.189,426.188,482.286,469.918,452.317,483.423,508.454
20,511.906,464.638,523.899,525.406,439.405,425.429,482.277,474.703,453.123,482.28,506.567
21,518.469,474.304,514.942,541.725,435.027,434.777,481.027,472.693,452.375,485.922,507.031
22,513.875,472.942,517.638,549.884,444.135,429.42,476.75,469.686,450.812,484.935,510.165
23,502.219,465.565,507.29,563.986,458.189,434.277,485.071,469.72,441.73,485.543,503.948
24,532.219,475.855,531.986,550.42,464,438.339,478.08,467.986,450.536,489.27,509.948
25,509.781,464.826,512.841,533.884,466.324,433.125,491.196,468.833,449.14,491.73,532.412
26,556.438,473.507,529.841,555.246,464.405,430.518,488.116,471.102,448.526,490.98,514.041
27,527.094,463.217,531.087,587.072,458.649,437.455,483.009,470.666,448.392,490.072,522.247
28,515.156,466.478,527.551,583.362,475.243,430.946,483.473,475.942,451.904,493.092,520.567
29,518.875,473.638,534.841,577.232,466.405,435.67,477.25,471.314,451.038,495.853,524.608
30,545.969,507.145,529.884,568.014,495.297,466.321,485.259,496.14,479.761,514.918,530.557
31,555.531,526.217,538.058,592.478,496,475.357,491.411,503.734,482.86,520.693,517.732
32,539.406,538.768,570.87,592.971,493.622,477.955,499.036,517.805,479.294,516.085,520.66
