time,cell 1,cell 2,cell 3,cell 4,cell 5,cell 6,cell 7,cell 8,cell 9,cell 10,cell 11,cell 12
0,650.526,663.825,598.3,552.031,496.361,550.7,588.925,559.888,610.237,644.854,567.175,580.737
1,635.912,648.234,610.888,545.134,494.155,543.038,576.725,560.538,618.753,645.949,563.4,564.825
2,641.314,654.504,606.263,554.639,501.918,537.062,576.737,558.237,612.835,646.701,566.837,579.587
3,650.752,656.482,602.55,540.309,493.052,550.288,592.7,553.462,602.557,643.985,564.862,571.163
4,662.124,657.08,596.775,555.66,498.062,538.775,578.275,555.85,616.021,655.299,570.925,583.862
5,647.314,651.365,616.675,556.629,499.227,539.175,583.375,569.2,619.093,662.745,568.275,576.55
6,652.46,654.737,617.625,550.784,495.619,543.062,591.388,561.688,618.897,655.905,572.862,579.638
7,655.54,668.328,621.562,555.485,501.33,547.138,592.475,555.7,605.784,652.569,560.65,570.138
8,652.701,657.453,619.862,548.794,497.515,542.35,590.4,553.725,614.835,644.752,570.638,578.638
9,645.949,655.066,613.45,541.485,485.34,539.263,595.875,550.587,616.918,659.182,569.087,576.513
10,647.394,657.891,601.6,562.392,494.464,535.413,581.888,540.237,625.361,655.533,568.288,568.2
11,651.526,651.219,610.388,553.402,485.876,535.663,591.875,535.425,615.887,649.912,562.462,564.925
12,653.438,661.818,603.038,555.845,494.742,544.962,583.212,561.688,620.753,652.905,573.075,567.825
13,646.547,662.905,598.237,547.979,498.082,530.938,589.763,559.337,620.01,652.095,567.312,566.038
14,660.533,657.022,612.763,549.227,490.918,536.812,587.913,550.763,617.32,647.679,576.688,572.6
15,661.489,652.263,591.862,560.639,496.041,529.325,604.325,549.25,619.144,648.839,578.062,565.6
16,665.036,654.81,603.038,549.608,491.124,525.175,601.05,544.6,620.505,648.022,567.875,571.837
17,663.409,657.088,608.525,562.515,501.01,530.05,590.362,557.175,633.351,659.745,574.163,570.525
18,660.131,665.241,608.263,556.495,496.814,550.087,591.737,569.75,630.701,662.803,574.625,564.288
19,665.365,659.46,615.8,563.464,500.474,539.075,594.562,557.013,627.371,657.693,576.462,565.2
20,660.898,657.423,604.875,553.186,498.268,544.025,592.862,564.087,623.062,659,570.263,564.763
21,664.073,655.38,602.062,558.268,497.639,538.462,585.062,549.05,615.588,649.241,574.025,570.487
22,665.905,660.102,606.263,558.959,495.546,536.913,591.763,564.25,617.155,660.54,580.175,556.462
23,662.161,658.978,597.712,554.66,500.124,541.737,601.513,555.263,625.763,663.511,566.013,569.312
24,665.022,657.241,602.413,558.66,495.216,546.575,600.163,577.8,628.67,657.657,575.825,573.075
25,662.504,655.642,601.775,557.701,490.082,545.525,598.562,562.038,625.99,659.752,581.075,562.95
26,667.905,652.577,587.5,562.639,495.34,539.788,593.325,562.075,625.309,665.912,576.138,579.913
27,663.175,662.131,597.375,563.567,486.546,546.038,595.45,563.587,622.928,669.117,584.2,564.388
28,660.182,665.796,590.737,558.99,505.196,544.675,593.538,563.3,628.433,655.964,582.625,576.65
29,659.255,662.788,609.438,560.835,482.608,551.413,591.75,557.812,626.144,664.73,585.812,570.975
30,638.978,644.664,598.225,555.887,490,530.975,586.212,547.087,613.216,618.036,573.112,562.825
31,657.182,653.839,594.575,559.278,504.649,538.362,578.6,547.288,626.062,637.212,565.288,575.425
32,657.912,652.161,592.788,562.722,487.784,539.763,589.862,547.513,626.629,636.518,590.475,590.862
33,661.818,657.058,604,558.454,485.247,543.575,588.638,553.612,627.711,645.606,587.188,581.05
34,670.015,651.299,616.587,565.66,497.753,550.325,587.6,549.15,630.454,661.482,576.337,582.35
35,668.219,661.161,617.375,558.278,501.546,552.013,592.7,560.663,630.031,674.752,593.05,594.388
36,675.606,662.314,625.987,568.237,494.124,546.312,582.487,545.312,633,655.445,589.362,584.325
37,671.277,664.438,617.913,561.814,499.918,561.388,611.688,582.7,646.165,694.65,607,607.625
38,685.854,658.219,610.638,578.742,505.299,556.575,589.175,572.225,633.206,662.336,594.462,591.612
39,678.65,661.416,633.35,577.392,494.794,541.712,589.837,563.837,629.835,665.204,581.438,594.913
40,669.883,660.453,626.325,568.773,500.268,551.413,583.562,553.125,622.794,678.752,574.225,603.175
41,670.657,665.372,619.638,565.639,502.629,546.175,598.4,550.95,635.093,668.365,589.263,604.237
42,675.686,650.058,610.2,556.835,506.227,542.55,586.062,566.45,633.031,671.657,572.85,594.825
