time,cell 1,cell 2,cell 3,cell 4,cell 5,cell 6,cell 7,cell 8,cell 9
0,474.217,527.052,527.412,552.985,514.754,612.589,622.8,627.333,522.159
1,472.174,518.515,538.814,548.292,502.507,602.661,628.237,623.348,517.226
2,465.275,527.918,534.165,552.752,500.522,616.875,640.688,639.174,523.63
3,475.101,523.526,536.258,551.182,495.797,606.955,621.763,626.029,514.505
4,469.29,529.186,534.969,540.08,500.768,613.991,604.587,635.304,514.346
5,476.841,523.258,536.103,549.759,536.551,618.107,616.225,624.203,514.712
6,468.13,521.134,532.268,552.095,505.826,620.946,616.237,634.29,518.51
7,460.913,519.711,525.907,543.35,508.797,620.714,616.788,621.449,521.418
8,464.014,528.423,526.237,543.898,497.739,618.205,621.438,620.986,520.562
9,468.159,522.918,524.32,538.934,497.696,617.955,624.362,630.855,519.12
10,472.203,511.031,514.608,536.263,483.348,604.232,652.737,607.536,525.351
11,470.565,515.155,508.68,549.912,497.174,625.116,634.812,609.406,517.481
12,465.565,515.309,513.196,544.358,513.623,617.643,640.225,612.855,514.938
13,469.913,526.67,524.144,546.781,513.594,627.232,625.925,630.826,516.183
14,463.464,526.371,531.454,549.547,518.609,628.973,629.925,636.797,523.207
15,467.884,526.515,528.825,546.401,516.101,638.116,629.987,653.377,510.115
16,467.232,526.443,525.175,548.518,518.667,637.875,634.9,643.043,521.346
17,450.232,525.186,522.938,542.285,517.87,596.214,636.375,645,514.01
18,473.13,528.082,528.371,548.518,529.232,584.643,633.763,650.812,509.659
19,465.942,525.165,528.474,539.007,521.58,588.116,630.25,654.739,515.587
20,472,532.557,526.021,540.956,519.145,575.152,632.462,649.072,518.356
21,461.986,533.557,526.186,543.766,514.841,577.634,625.65,651.826,510.707
22,459.058,529.464,524.722,547.095,518.638,576.75,632.55,662.507,513.865
23,452.913,525.639,523.155,542.007,504.246,562.67,625.538,653.377,518.029
24,455.739,529.567,540.784,548.168,517.116,570.786,637.513,648.942,509.236
25,462.174,529.237,534.32,538.876,522.667,555.938,624.862,658.971,505.423
26,463.058,522.608,523.804,540.015,520.768,554.741,625.312,639.406,513.082
27,459.652,525.773,537.031,541.934,520.609,564.366,625.925,647.899,512.582
28,460.159,532.505,535.711,536.168,516.522,563.536,629.538,649.841,511.933
29,456.681,527.588,526.598,530.372,503.435,564.402,624.875,643.551,508.197
30,460.319,526.722,514.67,509.635,497.174,571.232,604.925,654.623,498.712
31,466.594,521.289,521.557,523.139,495.145,561.804,610.737,613.13,505.803
32,468.072,532.505,527.526,534.131,508.275,559.062,625.725,628.841,517.067
33,465.623,529.299,528.464,537.241,514.739,561.045,618.625,640.188,508.346
34,462.797,528.216,529.34,545.058,506.159,567.08,614.7,634.638,522.38
35,463.855,520.753,532.144,543.62,513.348,571.196,635.163,633.565,516.736
36,471.812,523.814,536.165,528.745,508.029,575.866,639.237,639.043,518.087
37,475.638,533.784,540.258,542.248,514.986,581.58,640.013,649.739,515.543
38,461,530.299,534.887,533.679,505.101,583.223,637.612,637.913,515.524
39,459.232,525.309,539.68,530.956,509.464,571.696,641.362,649.319,505.774
40,478.261,536.124,543.33,534.153,512.652,571.312,644.375,632.841,512.514
41,465.478,528.67,535.01,541.036,511.275,574.991,642.913,637.13,511.269
42,471.652,525.825,539.423,531.854,506.478,575.009,635.975,647.464,513.221
43,464.725,523.124,540.278,533.701,510.058,566.955,623.388,658.246,512.74
44,470.043,533.505,541.278,524.708,499.101,580.848,627.325,643.812,514.26
45,470.174,528.742,544.887,526.788,509.449,571.348,620.663,648.797,515.298
46,475.739,538.784,541.216,534.54,516.188,575.25,633.4,643.174,506.827
47,465.594,538.196,539.32,526.613,502.913,575.616,631.038,644.812,515.173
48,468.42,536.66,536.68,536.416,508.275,579.152,618.5,630.594,514.837
49,468.797,534.753,533.948,526.92,510.783,583.571,620.65,645.188,511.481
50,457.855,537.918,533.887,537.65,500.536,585.089,630.325,634.101,516.913
51,471.464,542.247,542.753,538.022,500.014,590.116,618.4,621.087,512.207
52,472.116,541.495,541.825,537.153,502.797,593.286,618.737,620.029,513.192
53,468.29,538.33,546.814,533.569,514.188,586.33,615.688,631.551,519.668
54,473.435,546.464,538,531.255,501.71,583.161,623.2,635.246,512.995
55,465.42,540.979,536.948,536.81,505.043,578.982,619.138,643.725,510.577
56,465.696,556.041,541.052,536.839,506.275,580.866,623.087,626.522,513.909
57,459.594,536.041,537.567,533.971,495.275,575.411,615.763,643.174,506.591
58,472.536,544.691,535.742,545.839,501.145,583.366,618.375,644.696,513.082
59,472.377,540.258,540.258,531.401,503.884,562.67,613.837,648.551,507.245
60,469.435,537.742,532.907,534.08,505.333,584.866,609.962,660.971,501.317
61,466.188,541.371,536.32,534.927,507.29,571.062,619.9,657.174,505.625
62,468.087,542.732,534.082,541.036,506.319,570.661,622.225,644.449,505.317
63,455.725,539.299,540.082,536.234,501.812,576.705,632.2,642.319,502.173
64,464.638,532.979,530.443,544.241,491.58,575.884,621.087,632.478,506.389
65,469.333,535.196,531.165,542.204,504.391,572.554,631.325,633.797,512.639
66,474.942,528.536,527.897,532.044,488.58,565,636,639.478,509.308
67,468.913,542.866,530.804,544.854,496.029,588.277,619.55,644.174,509.24
68,462.522,538.485,532.309,537.277,504.493,580.589,631,641.232,509.01
69,465.536,546.258,526.67,539.679,492.565,587.696,636.925,627.391,507.163
70,467.855,543.722,535.103,536.664,491.072,581.438,629.925,639.899,505.462
