time,cell 1,cell 2,cell 3,cell 4,cell 5,cell 6,cell 7,cell 8,cell 9,cell 10
0,715.811,865.113,892.848,913.638,968.435,880.423,642.482,704.949,786.519,638.348
1,716.595,845.753,905.277,916.875,964.478,863.885,628.117,700.365,771.288,625.406
2,719.568,848.701,893.321,900.138,961.681,847.192,631.956,724.927,777.346,619.971
3,720.432,850.938,896.821,918.9,955.899,851.327,640.066,710.898,782.423,623.188
4,758.27,865.557,903.116,922,971.623,851.577,642.737,707.642,777.808,632.638
5,719.189,858.237,903.536,903.138,982.971,856.5,639.533,707.255,787.154,636.145
6,727.162,880.608,906.946,939.1,982.029,867.077,638.825,702.613,789.865,639.261
7,730.351,860.67,907.089,886.263,968.739,891.173,631.197,703.321,771.962,626.899
8,724.73,889.144,897.482,921.125,972.536,897.692,632.547,697.401,774.327,633.957
9,739.27,865.649,907.812,926.925,949.072,873.115,622.547,698.577,795.385,626.391
10,690.919,875.01,877.58,811.525,785.261,748.173,578.766,614.737,649.231,564.768
11,605.595,793.278,765.741,668.8,692.551,650.385,578.117,626.657,653.538,556.754
12,576.838,719.031,631.143,654.587,671.681,639.692,574.431,624.504,662.385,554.565
13,596.27,701.144,609.196,654.675,706.29,645.577,571.343,635.285,649.942,572.29
14,605.757,698.082,588.25,665.987,703.942,654.192,572.664,636.182,679.038,567.522
15,550.405,622.557,585.875,676.188,687.681,645.673,543.336,590.569,610.846,531.464
16,609.946,711.567,610.848,659.7,711.464,665.288,556.584,643.153,669.673,573.551
17,599.108,726.423,608.902,669.275,708.783,669.846,562.912,652.62,672.192,569.899
18,599.351,718.392,634.062,663.4,702.391,691.154,559.577,641.547,652.596,582.217
19,629.297,723.062,616.696,682.288,697.652,690.558,557.993,645.489,662.538,572.116
20,603.108,737.041,634.973,667.962,720.348,664.462,558.942,642.489,658.538,587.087
21,615.405,728.67,632.938,644.987,651.913,594.481,558.394,638.292,648.231,586.565
22,603.27,730.691,631.438,675.737,714.348,668.231,557.927,647.912,636.077,587.812
23,623.081,726.392,636.741,696.462,700.725,661.635,568.438,653.401,665.212,577.391
24,593.568,725.969,627.482,688.862,692.58,688.192,566.372,658.737,625.173,587.855
25,592.568,735.68,622.786,687.525,683.826,670.019,569.263,658.839,649.5,573.203
26,592.703,743.567,620.955,685.425,683.565,686.115,569.927,657.92,606.673,588.507
27,612.216,741.897,632.625,697.55,690.638,692.558,548.474,647.518,630.558,580.652
28,596.514,741.629,639.884,677.225,672.855,690.173,569.832,657.423,621.385,583.203
29,609.324,735.268,642.438,683.325,677.986,699.865,569.898,663.599,631.096,586.609
30,627.27,732.784,674.259,728.112,690.29,688.346,587.905,667.511,674.212,604.13
31,634.568,744.546,702.911,754.825,773.971,747.904,603.869,679.073,767.846,596.145
32,660.757,745.701,738.143,796.2,798.652,768.25,611.343,673.562,803.788,611.043
33,676.811,766.763,774.25,822.875,835.522,773.692,599.285,682.394,852.692,625.652
34,677.622,777.258,799.643,842.8,860.594,812.404,616.409,704.409,781.654,612.42
35,674.486,779.474,799.643,861.062,858.464,803.135,621.467,734.226,779.577,630.942
36,710.432,783.773,827.268,867.6,890.797,797.981,633.212,717.255,784.692,628.768
37,705.324,777.701,846.411,894.15,909.638,819.192,620.883,716.27,790.327,633.739
38,689.514,786.278,833.723,902.062,909.174,824.519,625.547,715.942,804.596,648.275
39,713.351,792.763,844.205,915.525,942.826,838.904,635.511,711.715,806.885,632.841
40,700.973,821.598,874.661,956.575,954.696,836.212,635.832,717.664,826.904,640.464
41,683.919,806.649,868.973,983.6,949.377,831.577,624.226,717.912,812.096,644.319
42,688.27,808.433,901.58,991.475,955.217,841.731,628.146,713.693,796.635,653.826
43,712.595,821.928,889.232,1010.138,963.42,864.288,625.657,738.416,814.5,643.87
44,700.081,806.825,910.312,997.612,959.986,841.077,639.774,752.993,808.462,648.217
45,701.378,838.021,929.455,951.362,983.174,882.788,633.81,755.19,801.865,665.667
46,696.757,831.557,919.884,954.538,978.58,899.673,635.942,758.591,822.558,667.58
47,700.216,828.722,911.589,990.875,1006.101,872.058,631.745,761.942,827.404,654.101
48,680.297,841.505,934.018,961.625,999.986,851.077,638.693,780.891,831.519,656.522
49,699.135,840.567,934.375,988.538,1006.478,867.077,634.38,760.759,837.327,672.275
50,696.297,842.124,938.839,991.5,1008.493,870.404,633.54,773.343,841.962,649.754
51,717.757,835.134,934.911,994.525,1045.435,875.192,628.058,783.599,847.058,664.348
52,719.27,838.474,924.188,994.087,1040.957,873.462,629.876,773.898,833.423,653.971
53,699.676,841.753,928.795,1000.163,1024.145,883.404,629.774,775.642,853.865,663.841
54,703.405,849.278,911.875,981.812,1017.899,878.058,639.124,774.212,854.327,670.652
55,684.811,826.505,899.223,999.15,1023.406,876.846,624.504,759.927,854.538,659.493
56,697.243,830.34,920.25,1000.775,995.739,880.558,640.022,771.723,874.346,653.391
57,692.297,848.082,917.5,1001.513,1007.319,861.827,635.161,800.117,843.519,648.667
58,685.027,827.423,930.661,984.663,987.13,862.904,630.708,789.474,866.654,642.638
59,721.595,818.474,926.161,986.987,981.319,866.462,641.803,778.774,852.5,652.942
60,701.568,822.856,947.286,981.8,1000.971,873.596,638.328,797.686,857.942,659.232
61,696.324,821.66,937.946,996.112,1002.014,890.442,637.613,786.35,816.673,649.348
62,682,830.649,956.071,995.538,1013.826,864.462,626.993,802.964,836.462,645.551
63,689.784,824.093,950.107,971.875,1029.551,895,642.978,778.693,858.269,638.319
64,692.054,810.526,940.286,994.125,1004.725,885.75,635.577,786.489,843.404,630.899
65,703.324,799.371,944.205,951.188,1016.478,908.962,627.255,785.891,849.808,630.855
66,707.405,803.701,946.67,967.837,1007.739,888.846,642.949,779.365,841.865,642.58
67,688.162,831.371,952.75,940.638,995.725,892.404,630.248,791.788,842.865,639.304
68,720.811,788.031,945.527,972.375,1000.652,853.231,635.825,771.752,860.096,633.667
69,687.108,790.701,958.116,963.075,1004.826,843.962,632.139,780.723,844.808,635.29
70,690.595,795.165,948.304,954.175,977.928,895.885,639.752,774.606,859.769,638.493
