time,cell 1,cell 2,cell 3,cell 4,cell 5,cell 6,cell 7,cell 8,cell 9
0,650.015,806.66,637.286,618.116,659.237,612.4,764.247,783.701,734.505
1,669.139,808.948,648.429,625.29,651.475,608.612,782.268,793.938,720.753
2,649.219,792.536,631.911,627.406,659.147,630.688,745.918,801.691,729.082
3,663.993,800.278,654.929,614.681,656.983,632.663,806.082,813.722,765.639
4,647.832,800.588,645.973,627.174,653.531,629.425,747.196,787.918,722.588
5,654.08,807.134,637.812,626.71,581.48,556.6,741.784,794.258,723.918
6,679.131,804.814,639.973,631.261,649.085,623.625,747.309,799.32,718.598
7,669.226,799.052,645.232,626.623,660.102,628.212,755.474,802.402,736.526
8,661.35,808.753,620.652,636.971,657.814,619.337,726.227,768.134,716.876
9,666.117,800.619,634.982,638.188,673.932,629.862,753.062,801.216,717.619
10,569.007,654.969,568.491,544.116,592.718,537.525,620.381,755.237,640.598
11,573.387,654.454,558.036,556.942,581.876,547.475,614.32,726.897,639.742
12,567.453,652.113,580.214,536.536,599.141,546.875,599.371,707.876,645.948
13,578.577,655.423,571.482,565.652,590.859,547.925,609.237,717.866,665.392
14,562.35,667.485,578.196,573.971,597.853,551,602.423,721.361,688.68
15,592.978,653.794,588.759,553.203,610.87,541.275,602.876,720.546,665.794
16,574.796,662.948,574.527,561.203,609.367,545.987,615.258,727.505,649.309
17,577.226,661.856,593.714,574.391,615.441,543.812,616.01,747.495,652.887
18,576.474,657.01,593,591.42,615.107,545.8,620.278,752.216,639.186
19,572.445,646.237,596.205,602.899,626.966,553.462,640.34,754.206,635.515
20,573.796,659.742,594.955,580.652,624.667,533.1,620.454,761.052,635.093
21,573.956,666.454,588.589,599.145,634.169,558.462,633.371,749.443,638.897
22,589.942,660,593.625,587.246,640.492,557.663,631.433,740.794,636.103
23,562.226,612.526,550.455,571.71,620.237,572.675,615.247,698.969,607.907
24,565.321,663.536,602.554,580.232,622.808,579.462,663.474,760.588,652.856
25,581.19,675.639,604.562,610.464,627.831,554.625,646.577,771.835,655.351
26,572.92,677.505,610.196,606.29,628.09,550.2,658.505,769.021,653.062
27,576.788,696.082,608.723,607.362,632.316,560.862,653.722,773.505,680.742
28,581.847,688.381,606.473,632.565,642.39,559.075,650.464,770.412,659.072
29,568.277,676.794,607.384,644.681,632.113,559.788,652.742,795.938,647.041
30,615.197,711.515,610.714,647.435,671.966,574.125,690,783.412,692.412
31,629.453,709.082,606.598,630.435,680.186,611.337,718.701,797.443,699.773
32,651.518,749.072,599.464,640.29,715.497,620.7,725.309,802.835,722.082
33,652.212,749.856,611.723,627.942,748.362,634.425,741.887,818.897,710.371
34,673.139,740.031,623.562,649.217,721.91,618.737,768.227,829.866,723.021
35,663.095,762.784,620.375,636.304,729.497,625.688,760.629,809.835,724.402
36,672.73,768.588,623.232,638.87,716.158,635.95,763.268,804.34,720.289
37,641.927,764.897,623.607,647.116,717.825,632.925,773.289,791.33,722.227
38,659.219,768.392,615.25,641.348,730.751,621.3,775.278,790.443,732.196
39,671.496,776.32,619.304,642.464,740.124,617.65,799.722,808.784,730.907
40,680.577,790.67,643.839,638.261,754.102,626.112,798.814,810,734.897
41,676.416,773.402,621.821,651.478,741.316,618.225,801.856,816.454,727.608
42,669.496,776.959,646.188,647.101,735.458,627.562,795.299,830.072,745.134
43,683.62,751.351,650.384,645.71,725.356,610.712,790.371,823.175,737.526
44,683.277,763.794,634.848,640.739,723.412,619.2,790.897,816.619,739.412
45,680.599,765.031,649.366,656,710.379,625.8,789.062,804.897,737.68
46,678.883,765.753,635.589,645.246,715.949,639.013,813.196,829.732,744.546
47,672.818,777.887,635.554,639.449,710.655,628.175,802.691,811.443,740.784
48,680.628,785.041,632.75,636.71,714.994,623.112,795.144,798.258,730.33
49,681.139,779.34,631.312,646.348,696,629.6,805.608,798.01,737.01
50,672.204,769.68,648.455,644.565,700.706,610.5,811.01,778.062,741.701
51,680.635,778.186,632.661,636.188,697.791,633.462,804.938,790.443,754.639
52,673.788,786.907,640.616,634.971,708.068,624.362,796.845,801.907,749.155
53,686.898,794.897,629.304,645.594,701.684,620.725,814.113,796.557,754.227
54,670.562,782.124,646.491,640.246,703.797,629.138,806.082,817.918,761.928
55,669.496,794.928,642.125,638.812,700.797,618.312,801.732,807.34,749.557
56,674.482,787.381,646.33,650.406,703.299,634.013,791.979,800.546,773.454
57,678.226,790.866,634.446,632.71,701.746,620.212,794.938,807.959,780.959
58,671.898,779.907,645.464,652.145,712.61,639.312,800.804,800.237,756.247
59,683.343,778.835,636.562,644.884,696.994,624.725,793.01,809.093,775.742
60,671.708,784.608,638.732,656.797,702.311,625.5,782.454,821.732,760.505
61,681.212,798.99,649.982,644.638,703.028,603.725,810.289,794.495,760.794
62,687.613,805.289,644.625,671.319,710.367,623.875,810.34,815.072,767.206
63,682.745,794.876,643.625,647.696,702.328,608.788,827.99,803.804,767.227
64,663.92,772.784,641.196,646.435,698.062,603.35,806.082,817.557,741.938
65,665.212,804.206,634.688,650.754,694.04,601.788,805.928,826.289,758.454
66,664.606,788.361,640.259,633.217,701.441,612.325,772.68,801.351,739.381
67,670.796,786.845,644.786,631.493,703.492,615.425,773.938,810.433,759.155
68,664.292,776.825,638.027,644.246,701.537,601.15,806.299,813.969,766.814
69,669.65,776.103,628.777,670.348,701.181,600.25,794.495,810.237,737.845
70,665.905,784.753,633.286,629.594,697.672,619.775,807.175,820.691,753.124
