time,cell 1,cell 2,cell 3,cell 4,cell 5,cell 6
0,665.153,701.788,698.5,647.01,981.269,649.24
1,674.803,692.803,705.848,646.536,985.678,656.894
2,675.336,708.686,710.446,637.608,967.149,642.389
3,671.788,702.562,693.768,658.701,963.976,642.014
4,674.657,691.642,710.018,663.918,995.538,645.909
5,674.599,701.029,712.232,656.237,1010.649,658.226
6,665.161,689.825,692.009,657.021,1005.207,655.678
7,678.752,697.168,703.42,651.433,984.947,652.904
8,668.613,696.036,714.982,659.866,1032.702,688.49
9,664.599,711.54,711.679,657.021,995.221,653.505
10,577.131,593.139,579.402,611.247,831.351,534.885
11,583.555,614.482,584.857,599.66,824.375,545.976
12,591.839,618.219,624.089,593.485,828.663,562.413
13,580.197,625.38,617.723,609.237,856.601,578.043
14,588.007,621.058,628.616,606.887,864.024,587.726
15,581.372,633.796,635.438,620,865.12,581
16,579.752,629.664,640.33,611.866,885.197,592.486
17,588.591,626.409,629.848,637.794,894.587,577.221
18,592.825,609.693,629.107,639.392,880.269,588.125
19,599.117,618.584,611.098,628.216,892.88,579.207
20,587.255,607.825,622.732,630.722,891.601,578.524
21,589.876,608.62,634.696,635.887,885.673,574.928
22,581.182,610.416,650.062,647.216,904.822,577.995
23,591.182,609.234,626.946,645.412,909.072,583.745
24,594.423,628.38,648.714,652.753,901.442,573.904
25,611.54,619.088,646.321,638.412,899.361,576.163
26,600.62,614.526,657.179,650.608,896.135,581.312
27,616.664,616.905,637.857,633.062,912.067,579.25
28,599.774,615.343,628.786,639.361,884.481,582.553
29,608.489,608.131,641.893,634.804,913.966,581.135
30,641.642,626.438,637.312,660.093,933.139,632.553
31,666.672,657.693,666.045,653.814,956.534,649.438
32,648.745,654.431,643.58,625.299,877.817,632.433
33,661.255,674.715,671.205,652.897,863.216,656.115
34,643.445,665.657,638.259,644.99,947.038,645.981
35,684.38,717.599,695.643,664.021,995.082,676.327
36,688.387,724.088,703,671.423,1020.644,687.231
37,686.81,729.182,698.509,680.113,1018.106,677.755
38,683.599,717.832,696,666.392,1016.327,678.572
39,706.861,730.496,684.92,675.691,1001.856,675.764
40,697.584,738.328,717.036,672.443,1021.846,681.591
41,686.54,746.876,729.509,668.959,1041.659,686.101
42,695.591,718.058,693.759,677.804,1031.25,670.356
43,685.328,730.518,715.518,669.629,1028.163,685.394
44,691.489,734.686,725.062,662.515,1045.529,689.168
45,711.146,743.715,727.812,672.753,1053.466,677.861
46,703.781,732.949,738.741,650.309,1064.038,672.183
47,703.394,724.766,725.946,671.825,1080.611,675.038
48,705.701,742.292,744.804,672.155,1065.514,690.442
49,708.577,728.686,730.938,675.082,1052.827,684.279
50,703.08,735.168,753.232,664.113,1082.159,681.663
51,701.679,718.131,752.33,658.948,1080.784,678.51
52,712.679,720.876,756.643,650.392,1074.957,679.37
53,711.825,721.409,737.286,652.67,1104.601,676.481
54,700.489,716.679,762.25,652.959,1041.173,679.212
55,712.964,708.81,711.92,663.371,1074.062,673.274
56,697.723,709.431,739.366,654.01,1091.26,687.183
57,707.628,682.964,739.75,656.619,1087.798,684.736
58,690,683.686,746.259,656.474,1070.611,680.188
59,701.241,659.978,722.714,661.258,1067.976,680.827
60,694.044,678.65,737.018,658.979,1092.115,684.913
