time,cell 1,cell 2,cell 3,cell 4,cell 5,cell 6,cell 7
0,849.071,1068.742,1081.396,1034.853,854.897,839.33,855.175
1,843.397,1067.062,1086.276,1037.545,864.724,838.546,848.616
2,828.577,1079.763,1119.253,1032.256,864.827,842.134,843.994
3,848.628,1092.381,1112.2,1040.103,864.526,844.247,857.034
4,837.673,1087.258,1140.342,1022.167,873.949,841.32,861.684
5,835.269,1111.67,1114.658,1032.84,876.737,862.649,858.751
6,833.712,1072.526,1129.231,1028.718,885.506,846.67,855.548
7,835.244,1106.804,1147.076,1027.244,871.865,851.216,859.701
8,847.103,1116.68,1146.804,1041.147,889.026,875.433,880.904
9,831.256,1103.959,1156.191,1033.346,881.032,852.557,856.797
10,711.436,1001.505,1016.804,973.513,835.814,775.938,774.876
11,705.436,972.247,977.524,939.731,846.301,776.959,791.791
12,729.564,967.206,973.849,928.385,855.173,774.402,810.864
13,754.75,951.474,969.004,909.404,881.564,792.814,812.554
14,755.481,948.371,964.067,911.244,879.75,811.268,819.78
15,770.365,965.505,966.16,908.154,887.904,815.371,823.904
16,788.667,968.897,965.333,895.301,879.16,814.237,825.339
17,791.359,927.423,974.529,911.269,880.192,816.928,809.237
18,800.962,954.412,957.404,903.526,885.212,825.907,835.723
19,803.5,986.979,989.24,888.096,880.827,809.268,806.915
20,803.16,961.134,991.849,895.429,882.538,820.773,815.921
21,814.712,943.041,980.96,912.077,894.301,832.67,815.362
22,827.731,949.825,981.613,910.564,898.974,821.33,814.785
23,812.577,954.969,994.062,904.487,879.904,826.216,801.073
24,807.872,980.763,991.32,912.282,895.615,818.34,790.028
25,829.897,966.866,997.458,893.699,875.353,817.134,809.209
26,821.667,959.443,1016.173,908.404,894.404,803.289,795.989
27,817.782,960.804,1013.587,908.66,878.679,815.897,804.514
28,816.949,969.742,1034.204,901.654,888.577,844.701,793.249
29,817.103,955.412,1026.262,882.526,881.814,833.433,804.435
30,868.833,1008.464,1069.396,918.135,880.365,859.124,808.22
31,875.577,1035.309,1110.387,920.442,897.224,878.804,826.525
32,891.353,1048.577,1149.253,950.096,916.744,882.948,842.181
33,900.545,1096.278,1181.089,949.083,904.679,887.938,828.559
34,915.519,1117.299,1184.342,960.353,899.404,866.433,831.446
35,922.699,1126.68,1188.151,950.558,916.923,875.567,833.904
36,911.128,1120.515,1206.64,962.192,913.115,886.907,818.051
37,888.013,1116.814,1220.347,957.583,925.782,872.443,830.695
38,915.25,1113.907,1233.027,972.045,933.769,868,851.797
39,905.314,1131.722,1231.08,958.603,918.128,870.278,835.435
40,918.09,1143.021,1234.764,960.115,921.853,888.299,849.424
41,908.609,1122.887,1233.64,959.333,916.91,861.505,853.395
42,923.929,1114.784,1206.156,967.897,911.365,867.062,856.853
43,889.173,1127.289,1243.667,973.256,895.353,860.031,858.475
44,922.308,1133.227,1241.32,973.295,881.295,765.155,862.847
45,936.821,1140.124,1244.498,984.603,886.282,733.546,860.073
46,931.026,1143.402,1255.667,970.314,899.641,734.701,866.887
47,924.744,1154.784,1252.182,962.936,895.814,727.33,852.412
48,927.391,1142.835,1261.027,978.635,944.442,732.052,861.571
49,932.308,1119.402,1256.818,949.891,947.622,690.753,853.22
50,929.218,1139.186,1255.956,969,949.968,691.216,862.164
51,917.551,1155.289,1256.644,968.91,950.929,699.464,853.096
52,915.519,1132.876,1255.916,965.891,934.955,703.794,857.379
53,903.814,1117.464,1234.818,984.019,941.776,902.629,856.243
54,916.506,1122.722,1241.476,963.071,898.397,894.928,849.565
55,908.288,1123.969,1211.622,929.038,895.288,896.959,811.791
56,911.532,1104.134,1226.991,974.154,923.019,909.289,812.446
57,898.474,1093.753,1223.8,978.814,905.09,886.742,822.65
58,915.026,1110.227,1215.164,968.218,921.205,900.361,845.254
59,909.096,1125.268,1218.769,982.321,920.064,897.763,825.164
60,916.564,1132.32,1222.942,970.064,939.429,883.928,844.107
